customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6224477,5434882,19651631,1,US,MasterCard,debit,apple_pay,upsell,upsell_guide_1time,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224593,5435101,19652125,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224593,5435102,19652125,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224629,5435169,19652297,1,GB,Amex,credit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-2.5
6224673,5435241,19652529,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
6224673,5435242,19652529,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - transaction_not_allowed,0,0
6224705,5435305,19652648,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224705,5435306,19652648,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224748,5435364,19652809,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224765,5435387,19652865,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,01.02.2025,,-49.99,-1.75
6224765,5435387,19652865,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224823,5435507,19653089,1,BR,MasterCard,credit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224823,5435508,19653089,1,BR,MasterCard,credit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224836,5435534,19653127,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224887,5435616,19653311,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6224887,5435616,19653311,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224941,5435695,19653489,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224951,5435705,19653509,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224951,5435706,19653509,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6225079,5435935,19654040,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-1.75
6225079,5435935,19654040,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6225079,5435937,19654042,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,refunded,03.02.2025,,-9.98,-0.59
6225079,5435937,19654042,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,30.01.2025,,9.98,-0.59
6225105,5435985,19654139,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6225182,5436131,19654380,1,CI,Visa,credit,card,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6225182,5436132,19654380,1,CI,Visa,credit,card,main,6month_subscription,shipped,30.01.2025,,14.99,-0.96
6225182,5436189,19654453,1,CI,Visa,prepaid,card,main,1month_subscription,shipped,30.01.2025,,49.99,-2.5
6225197,5436179,19654437,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6225197,5436180,19654438,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,30.01.2025,,9.98,-0.59
6225212,5436208,19654490,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-2.5
6225233,5436247,19654561,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-2.5
6225286,5436363,19654707,1,US,Visa,prepaid,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225294,5436377,19654738,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225294,5436378,19654738,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - do_not_honor,0,0
6225347,5436486,19654884,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225347,5436487,19654884,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225354,5436492,19654895,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,04.02.2025,,-49.99,-1.75
6225354,5436492,19654895,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225428,5436631,19655141,1,AU,Visa,debit,apple_pay,main,1month_subscription,refunded,05.02.2025,,-49.99,-2.5
6225428,5436631,19655141,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225474,5436724,19655250,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225474,5436725,19655250,1,US,Visa,debit,apple_pay,main,6month_subscription,shipped,31.01.2025,,14.99,-0.73
6225485,5436743,19655274,1,KH,Visa,prepaid,card,main,1month_subscription,declined,31.01.2025,card_declined - transaction_not_allowed,0,0
6225485,5436744,19655274,1,KH,Visa,prepaid,card,main,6month_subscription,declined,31.01.2025,card_declined - transaction_not_allowed,0,0
6225500,5436761,19655327,1,AU,MasterCard,credit,card,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225515,5436799,19655427,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - do_not_honor,0,0
6225515,5436800,19655427,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - do_not_honor,0,0
6225526,5436814,19655455,1,BE,Visa,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225526,5436815,19655455,1,BE,Visa,debit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225526,5436819,19655458,1,BE,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225590,5436932,19655688,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225610,5436964,19655759,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225621,5436987,19655788,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225665,5437050,19655918,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225679,5437073,19655961,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225680,5437079,19655968,1,HU,MasterCard,debit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-2.5
6225680,5437079,19655968,1,HU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225699,5437105,19656052,1,CH,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225782,5437268,19656318,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225799,5437311,19656397,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225808,5437331,19656424,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-1.75
6225808,5437331,19656424,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225825,5437368,19656495,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6225853,5437427,19656588,1,BE,MasterCard,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225853,5437428,19656588,1,BE,MasterCard,debit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6225937,5437589,19656871,1,IT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6225976,5437654,19657001,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226045,5437791,19657271,1,HU,Visa,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6226045,5437793,19657271,1,HU,Visa,debit,apple_pay,main,6month_subscription,refunded,04.02.2025,,-14.99,-0.96
6226045,5437793,19657271,1,HU,Visa,debit,apple_pay,main,6month_subscription,shipped,31.01.2025,,14.99,-0.96
6226054,5437808,19657295,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226054,5437810,19657297,1,US,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,31.01.2025,,9.98,-0.59
6226061,5437820,19657319,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-1.75
6226061,5437820,19657319,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226089,5437864,19657397,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,05.02.2025,,-49.99,-1.75
6226089,5437864,19657397,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226137,5437942,19657533,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,refunded,06.02.2025,,-9.98,-0.59
6226137,5437942,19657533,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,31.01.2025,,9.98,-0.59
6226152,5437983,19657583,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6226167,5438009,19657616,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6226167,5438009,19657616,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226176,5438024,19657637,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,04.02.2025,,-49.99,-2.5
6226176,5438024,19657637,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-2.5
6226213,5438091,19657726,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - transaction_not_allowed,0,0
6226213,5438092,19657726,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - transaction_not_allowed,0,0
6226213,5438095,19657729,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,31.01.2025,,49.99,-1.75
6226262,5438173,19657834,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226292,5438225,19657939,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226303,5438249,19657971,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226303,5438250,19657972,1,AU,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,01.02.2025,,9.98,-0.74
6226346,5438336,19658126,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226347,5438337,19658127,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6226347,5438337,19658127,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226350,5438343,19658131,1,AU,Visa,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226388,5438420,19658218,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,refunded,04.02.2025,,-49.99,-2.5
6226388,5438420,19658218,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226389,5438421,19658220,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226401,5438433,19658253,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6226401,5438434,19658253,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6226401,5438437,19658256,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226407,5438449,19658269,1,US,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,01.02.2025,,9.98,-0.59
6226422,5438480,19658331,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6226499,5438644,19658599,1,AU,Visa,credit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-2.5
6226499,5438644,19658599,1,AU,Visa,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226534,5438696,19658693,1,RE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226640,5438886,19659128,1,SK,Visa,debit,apple_pay,main,1month_subscription,refunded,04.02.2025,,-49.99,-2.5
6226640,5438886,19659128,1,SK,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226648,5438903,19659153,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226700,5438993,19659330,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - try_again_later,0,0
6226700,5438994,19659330,1,GB,MasterCard,debit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - try_again_later,0,0
6226717,5439019,19659380,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226732,5439036,19659426,1,SE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6226801,5439151,19659677,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6226801,5439152,19659677,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6226854,5439249,19659821,1,NO,Visa,debit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6226854,5439250,19659821,1,NO,Visa,debit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6226854,5439254,19659824,1,NO,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,01.02.2025,card_declined - insufficient_funds,0,0
6226998,5439523,19660329,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227030,5439574,19660434,1,VI,MasterCard,credit,card,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227031,5439576,19660443,1,IL,MasterCard,credit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6227031,5439577,19660443,1,IL,MasterCard,credit,apple_pay,main,6month_subscription,shipped,01.02.2025,,14.99,-0.96
6227031,5439583,19660453,1,IL,MasterCard,credit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6227031,5439585,19660453,1,IL,MasterCard,credit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - generic_decline,0,0
6227084,5439668,19660604,1,DE,MasterCard,credit,apple_pay,main,1month_subscription,refunded,06.02.2025,,-49.99,-2.5
6227084,5439668,19660604,1,DE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-2.5
6227135,5439747,19660766,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227316,5440118,19661429,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227327,5440138,19661481,1,US,MasterCard,debit,card,main,1month_subscription,refunded,04.02.2025,,-49.99,-1.75
6227327,5440138,19661481,1,US,MasterCard,debit,card,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227347,5440175,19661540,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227356,5440183,19661586,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
6227397,5440260,19661718,1,US,Amex,credit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227397,5440262,19661718,1,US,Amex,credit,apple_pay,main,6month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440261,19661719,1,US,Visa,debit,link,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440263,19661719,1,US,Visa,debit,link,main,6month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440266,19661720,1,US,Visa,debit,link,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440267,19661720,1,US,Visa,debit,link,main,6month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440270,19661722,1,US,Visa,debit,link,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440271,19661722,1,US,Visa,debit,link,main,6month_subscription,shipped,01.02.2025,,14.99,-0.73
6227398,5440274,19661728,1,US,Visa,debit,card,main,1month_subscription,declined,01.02.2025,card_declined - do_not_honor,0,0
6227398,5440275,19661728,1,US,Visa,debit,card,main,6month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
6227435,5440351,19661851,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,02.02.2025,,49.99,-1.75
6227437,5440360,19661866,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,02.02.2025,,49.99,-1.75
6227444,5440371,19661897,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,02.02.2025,,49.99,-1.75
6227451,5440384,19661918,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-1.75
6227451,5440384,19661918,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,02.02.2025,,49.99,-1.75
6227543,5440584,19662231,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6227543,5440585,19662231,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
