"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"560A58F9-F04E-4ED6-B7D5-350A8AAAE603","Canada","English","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-04 19:29:35.655000","1757014174816"
"81276783-725E-48EF-81F8-8A50858F89CF","Brazil","Portuguese","Apple iPhone 15 Pro","launch_first_time","test",,"2025-09-04 19:58:39.499000","1757015917041"
"B1FCC2AF-8458-46AB-A569-41F2218C7898","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-09-04 19:32:09.296000","1757014328545"
"2501CD70-C5D0-4752-A40D-CBF6D0F7109B","United States","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-09-04 19:08:50.204000","1757011922077"
"92C5EBD9-653D-44E2-A3BD-3A2B079CB7E0","United States","English","Apple iPhone 16e","launch_first_time","test",,"2025-09-04 19:32:30.771000","1757014349430"
"92C5EBD9-653D-44E2-A3BD-3A2B079CB7E0","United States","English","Apple iPhone 16e","Start trial","test",,"2025-09-04 19:34:32.970000","-1"
"27E06307-79B3-4B04-8836-95C2DD4E19D1","France","French","Apple iPhone 13 mini","launch_first_time","control",,"2025-09-06 04:59:16.863000","1757134755569"
"AFA09184-4B5D-4763-AE81-0C06AAA86E95","Australia","English","Apple iPhone XR","launch_first_time","control",,"2025-09-06 04:29:08.218000","1757132945482"
"33D71586-F0D9-4BF8-A2C0-766D90DD4718","United States","English","Apple iPhone 15 Plus","Start trial","test",,"2025-09-06 04:52:04.524000","-1"
"87B452A9-7D42-4B62-87B9-15A38E71D65A","United States","English","Apple iPhone 13 Pro","Purchase","test",,"2025-09-06 04:15:12.817000","-1"
"2A8C54F7-B9C0-458A-A58D-CBF4243738B3","Australia","English","Apple iPhone 12","launch_first_time","test",,"2025-09-06 04:42:57.857000","1757133775775"
"33D71586-F0D9-4BF8-A2C0-766D90DD4718","United States","English","Apple iPhone 15 Plus","identification_results_reaction_sent","test","like","2025-09-06 04:52:58.051000","1757134101673"
"86B32D54-D936-4B05-B246-31E476BCD7BB","United States","English","Apple iPhone 11","Start trial","test",,"2025-09-06 04:39:57.132000","-1"
"86B32D54-D936-4B05-B246-31E476BCD7BB","United States","English","Apple iPhone 11","identification_results_reaction_sent","test","like","2025-09-06 04:40:24.636000","1757133513762"
"5534B096-05E4-4791-876A-2B23DA040EC3","United States","English","Apple iPhone 14 Pro Max","Purchase","control",,"2025-09-06 04:06:07.294000","-1"
"B88E90B1-C411-4D1B-A373-A7317A8006B8","Ireland","English","Apple iPhone 14 Plus","launch_first_time","control",,"2025-09-06 04:25:49.705000","1757132748794"
"33D71586-F0D9-4BF8-A2C0-766D90DD4718","United States","English","Apple iPhone 15 Plus","launch_first_time","test",,"2025-09-06 04:48:23.344000","1757134101673"
"2D8B07F8-5EDF-43F4-90E8-2F54EF72E7A0","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-06 04:39:17.811000","-1"
"7AD590C8-F4AC-4B46-BE0B-E4D19EE92014","Sweden","English","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-06 04:07:29.131000","1757131646615"
"86B32D54-D936-4B05-B246-31E476BCD7BB","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-06 04:38:36.241000","1757133513762"
"D7F2FDFB-898E-4DC5-95A2-CD9E847D4B04","United States","Spanish","Apple iPhone XR","launch_first_time","control",,"2025-09-06 04:09:58.720000","1757131767079"
"7C19C3A3-E1B1-4A1B-92B8-D85C93FA5776","Germany","German","Apple iPhone 15","launch_first_time","test",,"2025-09-06 04:28:33.762000","1757132912737"
"AB4A35E3-1548-4C0A-A91C-D80F2DCEE433","Australia","English","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-09-06 04:34:37.171000","1757133275059"
"EB76BE5C-FD88-461B-A1CA-49FE77393FE8","Denmark","Danish","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-06 04:55:56.282000","1757134555020"
"94C2CF70-9CA1-4B4F-B5EA-32E3BBB707B6","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-06 04:36:12.502000","-1"
"BD7520EB-BF09-455E-B95B-F30433D6536A","Denmark","Danish","Apple iPhone SE 2nd Gen","Purchase","test",,"2025-09-06 04:00:18.050000","-1"
"2BA1F540-BA31-4A10-B022-903213FE65BB","United Kingdom","English","Apple iPhone 16e","Purchase","test",,"2025-09-06 04:45:31.255000","-1"
"7F297269-DCEC-463D-AD72-0FAD73AA4B36","Canada","English","Apple iPhone 15","Purchase","control",,"2025-09-06 04:57:40.353000","-1"
"207FB724-A411-462F-9676-96985B510F02","United States","English","Apple iPad Pro","launch_first_time","test",,"2025-09-06 04:47:45.309000","1757134064061"
"0DA36049-F06B-4EAB-B8E2-8CA363C5A7B2","Denmark","Danish","Apple iPhone 16 Pro","launch_first_time","control",,"2025-09-06 04:59:07.608000","1757134746558"
"5BF65A0C-89B9-4E5F-A0F7-211FEE001E9B","Brazil","Portuguese","Apple iPhone 16","Purchase","test",,"2025-09-06 04:30:09.622000","-1"
"32A23739-29FA-41DD-B3BF-5B9394226696","Italy","Italian","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-06 04:06:03.548000","-1"
"2BD41305-F5BD-46B2-9E70-0630B8A37A52","United States","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-06 04:52:44.471000","1757134362564"
"8F854C38-9FFD-4794-A1B3-E68BE2875C61","United States","English","Apple iPhone 11","Purchase","test",,"2025-09-06 04:24:11.752000","-1"
"8CF625D7-035F-415E-9994-FF8ACFA82ED4","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-15 22:50:45.197000","1757976644205"
"211E8672-EE4B-4A4F-A6CE-10C6F4FE4F58","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-15 22:40:42.385000","1757976041634"
"78FEE260-50C0-42E5-9364-4B48763F03ED","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-15 22:13:05.776000","1757974384887"
"CBEC3C2B-CFDB-4778-ACB5-7FA6626C81C7","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-15 22:29:40.565000","1757975379677"
"62C16E50-6102-4A33-A8DA-9C50DA93CA44","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-15 22:56:14.879000","1757976973159"
"55A2920A-571E-44A0-A722-FFFB60D8DF95","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-15 22:39:30.614000","1757975969327"
"830C927A-2051-4A1C-96FC-742EAC8CC531","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-15 22:52:05.675000","1757976724507"
"C55C3C1A-3E59-4192-BD8F-C7939F8B9E53","United States","English","Apple iPhone 16 Plus","launch_first_time","test",,"2025-09-15 22:02:36.434000","1757973754795"
"064933A3-DB7B-4240-83FA-E659C90AE0E8","Brazil","Portuguese","Apple iPhone 12","launch_first_time","control",,"2025-09-15 22:49:19.990000","1757976556724"
"1DEA60D4-8063-4360-8499-C1FD432B00E3","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-15 22:15:31.359000","1757974530482"
"66F18205-F20B-4FD7-88BD-990269ABDD39","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-15 22:11:14.915000","1757974274088"
"9A570B2D-ECB2-4017-B72F-50969E278B49","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-15 22:45:57.697000","1757976356523"
"0FAF2814-710D-4768-862B-6988B03263BC","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-15 22:50:23.215000","1757976622167"
"08A2E513-3114-4AC8-A691-3E138B9185E8","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-15 22:18:52.962000","1757974731145"
"9A570B2D-ECB2-4017-B72F-50969E278B49","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-15 22:49:27.419000","-1"
"5B9ED18A-1288-46A4-B8A7-A2EF4A7C6224","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-15 22:38:22.901000","1757975901532"
"0B93BDAF-3F69-427C-B36A-2542EEE87F4B","Italy","Italian","Apple iPhone 13","launch_first_time","control",,"2025-09-15 22:12:51.575000","1757974369556"
"17FC5AAC-17D0-4B9E-B492-AAB991BFFC24","Brazil","Portuguese","Apple iPhone 16 Pro","launch_first_time","control",,"2025-09-15 22:19:30.613000","1757974769348"
"3A4A9369-EC4D-4CFC-A189-1356E07765A5","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-09-15 22:05:36.948000","1757973936049"
"830C927A-2051-4A1C-96FC-742EAC8CC531","United States","English","Apple iPhone 14","identification_results_reaction_sent","control","dislike","2025-09-15 22:53:50.233000","1757976724507"
"2C2A73A0-F6B0-4257-8914-49537D173ACF","Iceland","Icelandic","Apple iPhone XR","launch_first_time","control",,"2025-09-15 22:40:37.118000","1757976029523"
"F4960AB4-8AB5-4362-9D34-E28169BBCEA4","Denmark","Danish","Apple iPhone 12","launch_first_time","test",,"2025-09-15 22:56:52.018000","1757977010581"
"0EE6CE1F-A907-48BE-81C4-5974A50BBD6A","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-15 22:45:27.607000","-1"
"B7C434C6-7EFC-48B8-911C-9FC9BC171895","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-15 22:17:16.813000","1757974634885"
"27C0418F-C441-45B3-9592-E8A9A35A1A36","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-15 22:00:12.931000","1757973611974"
"384C92A9-ACA6-417E-89E4-6C1F6155939E","United States","English","Apple iPhone X","launch_first_time","test",,"2025-09-15 22:18:19.253000","1757974696977"
"2E7D6AF0-1F15-4C83-952E-A7DD1BA9D5FD","Netherlands","Dutch","Apple iPad 6","launch_first_time","test",,"2025-09-15 22:10:39.584000","1757974235864"
"2FE7260D-F3D5-4B73-9D09-89BC82FE83DD","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-15 22:19:40.094000","1757974777572"
"2A2FD742-CAE9-451B-8E9B-9496F44EE9D6","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-15 22:18:49.996000","1757974728942"
"A57F380D-CB17-49E4-9C68-6247DF687D80","United States","English","Apple iPhone 13","identification_results_reaction_sent","control","dislike","2025-09-15 22:30:51.649000","1757975400374"
"8CF625D7-035F-415E-9994-FF8ACFA82ED4","United States","English","Apple iPhone 13 Pro Max","Start trial","test",,"2025-09-15 22:51:18.384000","-1"
"211E8672-EE4B-4A4F-A6CE-10C6F4FE4F58","United States","English","Apple iPhone 15","Start trial","test",,"2025-09-15 22:41:11.741000","-1"
"78FEE260-50C0-42E5-9364-4B48763F03ED","United States","English","Apple iPhone 13","Start trial","test",,"2025-09-15 22:13:37.506000","-1"
"62C16E50-6102-4A33-A8DA-9C50DA93CA44","United States","English","Apple iPhone 15 Pro","Start trial","control",,"2025-09-15 22:56:51.150000","-1"
"184BEDBE-0364-4BBB-A574-1943764650D7","Canada","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-15 22:46:52.674000","1757976412093"
"868C8004-821F-461C-8C17-360E97745DA1","Australia","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-15 22:00:50.158000","1757973648173"
"830C927A-2051-4A1C-96FC-742EAC8CC531","United States","English","Apple iPhone 14","Start trial","control",,"2025-09-15 22:53:11.787000","-1"
"DC7FECFA-64B6-4437-9A5E-B9F73641A64A","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-15 22:10:03.225000","1757974201590"
"C55C3C1A-3E59-4192-BD8F-C7939F8B9E53","United States","English","Apple iPhone 16 Plus","Start trial","test",,"2025-09-15 22:03:12.342000","-1"
"55A2920A-571E-44A0-A722-FFFB60D8DF95","United States","English","Apple iPhone 15 Pro","Start trial","control",,"2025-09-15 22:40:13.689000","-1"
"1516796B-A1B4-4BCA-B4D0-55FA6648E285","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-09-15 22:15:50.379000","1757974549380"
"06998DCB-6752-49A0-9A28-179EAC28E5DB","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-15 22:45:46.937000","1757976344791"
"B4DAFD36-3185-4B56-9A49-D04CAE4AA3AE","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-15 22:52:27.180000","1757976746594"
"DD1F2F20-6105-41A3-8D8B-7E7550C50837","United States","Spanish","Apple iPhone 14","launch_first_time","control",,"2025-09-15 22:41:26.286000","1757976085456"
"BF98FE94-13B7-4C2B-A89F-3D9DC3ACA1F9","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-15 22:59:09.220000","1757977148137"
"AC179A14-D69D-48C8-95E3-2F1351D65010","Puerto Rico","English","Apple iPhone 13","launch_first_time","test",,"2025-09-15 22:39:19.663000","1757975958547"
"BCB0DB42-A660-4DE3-9479-FA0578614D95","Brazil","Portuguese","Apple iPhone 12","launch_first_time","test",,"2025-09-15 22:29:56.037000","1757975394525"
"0E3698C6-5695-4426-A3AF-C87BA0CBF8F6","United States","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-15 22:38:37.015000","1757975914906"
"629751D9-23D3-456C-A0CB-0AD132C833C9","Canada","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-15 22:30:37.746000","1757975436670"
"8684FCF3-BFD2-42DB-8FD6-F90A63231763","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-15 22:47:12.167000","1757976428346"
"FED00BE4-3FA3-40E3-8E1F-5EE6F3055730","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-15 22:11:43.490000","1757974297453"
"DFA4E8CB-8E9D-47C5-BDCF-9FD259967BD8","Mexico","Spanish","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-15 22:21:58.944000","1757974917969"
"34A3BE45-92DB-49CF-B601-A1CA09B61852","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-15 22:27:39.628000","1757975258739"
"AFF4D897-8514-480A-A42F-B937ADBFD6D4","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-15 22:51:37.805000","1757976697235"
"55A2920A-571E-44A0-A722-FFFB60D8DF95","United States","English","Apple iPhone 15 Pro","identification_results_reaction_sent","control","dislike","2025-09-15 22:56:51.805000","1757976979190"
"5B9ED18A-1288-46A4-B8A7-A2EF4A7C6224","United States","English","Apple iPhone 13 Pro Max","Start trial","test",,"2025-09-15 22:39:21.968000","-1"
"9AE74530-29AC-4C08-B1F5-7C3D2A9A5D90","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-15 22:34:22.721000","1757975661667"
"48B21BD0-C333-41A9-8759-BE379A0548B6","United States","English","Apple iPhone 12 Pro Max","identification_results_reaction_sent","test","like","2025-09-15 22:18:59.109000","1757974685926"
"D62D7053-4B9F-47D3-8A20-4613B2A78203","United States","English","Apple iPad 10.9"" 10th Gen (Wi-Fi/Cellular)","Start trial","test",,"2025-09-15 22:31:39.228000","-1"
"17FC5AAC-17D0-4B9E-B492-AAB991BFFC24","Brazil","Portuguese","Apple iPhone 16 Pro","Start trial","control",,"2025-09-15 22:20:22.519000","-1"
"5C8A1497-F757-485F-96ED-4AEEF868217C","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-09-15 22:29:34.340000","1757975373402"
"BECA3762-2FDD-47C1-A104-125128CE2118","United States","English","Apple iPhone 16 Pro Max","Start trial","control",,"2025-09-15 22:15:29.870000","-1"
"8FD5E2F4-1458-46D5-B20D-6218D332DC36","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-15 22:35:15.769000","1757975714603"
"34A3BE45-92DB-49CF-B601-A1CA09B61852","United States","English","Apple iPhone 13 Pro Max","Start trial","test",,"2025-09-15 22:28:43.687000","-1"
"27C0418F-C441-45B3-9592-E8A9A35A1A36","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","control","dislike","2025-09-15 22:01:52.054000","1757973611974"
"A878246D-8033-4E6D-BFA4-EDC3974A1618","Australia","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-15 22:40:08.196000","1757976006373"
"1B7E66DC-DBFF-42DE-82DB-4D46C2F50E8F","Australia","English","Apple iPhone 8 Plus","Purchase","control",,"2025-09-15 22:18:07.391000","-1"
"BECA3762-2FDD-47C1-A104-125128CE2118","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-15 22:14:58.070000","1757974497178"
"27B4C58F-0BBE-40DF-94BA-EBBF0A2AA7C1","United States","English","Apple iPhone 12 Pro Max","Purchase","control",,"2025-09-15 22:45:06.402000","-1"
"27C0418F-C441-45B3-9592-E8A9A35A1A36","United States","English","Apple iPhone 15 Pro Max","Start trial","control",,"2025-09-15 22:00:49.474000","-1"
"33953CDD-5A5A-459C-9A2B-89EC44C728F6","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-09-15 22:58:11.994000","1757977089668"
"2CABF09D-CA38-45E8-8230-46A9E9157A93","Canada","English","Apple iPhone 14","launch_first_time","test",,"2025-09-15 22:34:06.260000","1757975645186"
"748972EF-724A-483D-BB46-BB232EA73AD5","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-15 22:25:49.371000","1757975147000"
"13C8105C-6741-44C0-9D0E-A9646BA0D22D","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-15 22:12:18.906000","1757974338079"
"8684FCF3-BFD2-42DB-8FD6-F90A63231763","United States","English","Apple iPhone 15 Pro","Start trial","control",,"2025-09-15 22:47:55.816000","-1"
"60AC5090-F675-41B0-9010-138BB80968D8","United States","English","Apple iPhone XR","launch_first_time","test",,"2025-09-15 22:05:03.572000","1757973901177"
"3CCD8F1B-04B0-4C8A-84C0-3A3F3FF14237","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-15 22:38:16.596000","1757975895556"
"1A41B9DE-1291-4C4B-87D7-7A9B3BDCF7A8","United States","English","Apple iPhone 12 Pro","launch_first_time","control",,"2025-09-15 22:17:32.377000","1757974651478"
"39476D74-285B-4FE2-A74B-C39583A62E9A","United States","English","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-15 22:36:01.426000","1757975759972"
"0417B23F-2050-42C8-8691-83C7D5EEF3DE","United States","English","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-15 22:07:35.737000","1757974054817"
"42463194-5FC5-4DC0-8CE2-EBCC8B17B481","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-15 22:51:56.624000","1757976715756"
"D2D089EC-9B24-4E75-A92C-72EBDA303781","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-15 22:28:06.647000","1757975285337"
"1F146A78-E8EB-4CAB-9356-4CE95CCB2B7A","Canada","English","Apple iPhone XR","launch_first_time","test",,"2025-09-15 22:13:51.727000","1757974428307"
